question,answer_expected
Thời gian công bố danh sách HVSV đủ điều kiện dự thi kết thúc học phần?,"Danh sách HVSV đủ điều kiện dự thi và danh sách phân chia ca thi, phòng thi được Đơn vị khảo thí tổng hợp và công bố chậm nhất 01 ngày làm việc trước ngày thi."
"Sau khi hết giờ làm bài thi, cán bộ coi thi có trách nhiệm gì?","Khi hết giờ làm bài, CBCT phải yêu cầu thí sinh ngừng làm bài và thu bài
của tất cả thí sinh, kể cả thí sinh đã bị thi hành kỷ luật. CBCT thứ hai duy trì trật
tự và kỷ luật phòng thi. CBCT thứ nhất vừa gọi tên từng thí sinh lên nộp bài, vừa
nhận bài thi của thí sinh. Khi CBCT nhận bài phải kiểm tra thông tin thí sinh được
điền đầy đủ trên tờ giấy thi, đếm đủ số tờ giấy thi của thí sinh đã nộp, yêu cầu thí
sinh tự ghi đúng số tờ và ký tên vào bản danh sách thí sinh dự thi. Các bài thi cần
được sắp xếp theo thứ tự tăng dần của số báo danh. Khi thu xong toàn bộ bài thi
mới cho phép các thí sinh rời phòng thi.
Ngay sau ca thi, các CBCT bàn giao cho cán bộ Đơn vị khảo thí: bản danh
sách thí sinh dự thi; bài thi của thí sinh sắp xếp theo thứ tự tăng dần của số báo
danh; đề thi (nếu có yêu cầu thu lại đề); các giấy cam đoan (nếu có); các biên bản
xử lý kỷ luật (nếu có); các biên bản bất thường (nếu có); giấy thi, giấy nháp và các
văn phòng phẩm còn dư."
Bài thi viết phải chấm như thế nào?,"1. Bài thi viết phải được làm phách trước khi bàn giao cho các CBChT.
2. Bài thi viết phải được chấm bởi 02 CBChT.
3. Việc chấm thi các bài thi viết được thực hiện tập trung tại phòng chấm thi.
4. Sau khi hoàn tất việc chấm thi, các CBChT phối hợp với cán bộ Đơn vị
khảo thí tiến hành nhập điểm và lập Biên bản chấm thi (nếu có).
5. Trong quá trình làm phách, chấm thi, nếu phát hiện các vi phạm chưa được
xử lý thì các cán bộ phát hiện vi phạm lập thành biên bản, bàn giao cho Đơn vị
khảo thí để xử lý theo quy định.
6. Việc làm phách phải được hoàn thành chậm nhất 04 ngày làm việc sau
ngày thi. Việc chấm thi, nhập điểm thi phải được hoàn thành chậm nhất 14 ngày
làm việc sau ngày thi.
Chấm kiểm tra bài thi viết
1. Chấm kiểm tra bài thi viết được thực hiện khi có yêu cầu của Đoàn Thanh
tra, Tổ Thanh tra hoặc Giám đốc Học viện.
2. Khi có yêu cầu chấm kiểm tra, Đơn vị khảo thí lập kế hoạch chấm kiểm tra
tối đa 10% số bài thi viết mỗi kỳ thi trình Giám đốc Học viện phê duyệt. Các cán
bộ đã tham gia chấm thi học phần nào thì không được tham gia chấm kiểm tra học
phần đó.
3. Việc lựa chọn bài thi để chấm kiểm tra được thực hiện ngẫu nhiên.
4. Việc chấm kiểm tra do 01 CBChT thực hiện. Nếu phát hiện có dấu hiệu vi
phạm thì báo cáo Tổ trưởng Tổ chấm kiểm tra để thảo luận, xác nhận sự vi phạm.
5. Sau khi hoàn thành việc chấm kiểm tra, kết quả và kiến nghị biện pháp xử
lý các trường hợp vi phạm được phát hiện phải được báo ngay cho Giám đốc Học viện."
Thi trắc nghiệm trên máy có hiển thị điểm ngay không?,"Đối với bài thi trắc nghiệm trên máy: Bài thi được chấm tự động và điểm thi được hiển thị cho thí sinh ngay khi kết thúc bài thi.
Đối với bài thi hỗn hợp trắc nghiệm và tự luận trên máy: Kết quả phần thi trắc nghiệm được chấm tự động và hiển thị cho thí sinh ngay khi kết thúc bài 
thi."
Điểm thi tốt nghiệp bao nhiêu thì đạt?,"Điểm thi tốt nghiệp được coi là đạt nếu lớn hơn hoặc bằng 5,0 theo thang
điểm 10 (không bao gồm điểm thưởng, điểm khuyến khích nếu có)."
Khi trượt thi tốt nghiệp 2 lượt thì sao?,"HVSV có kết quả không đạt một số môn tốt nghiệp sau hai lượt thi sẽ phải
học lại các học phần bổ sung tương ứng và thi lại ở kỳ thi kế tiếp, phải đóng học
phí theo quy định."
Điều kiện để luận văn thạc sĩ đạt?,"Kết quả thực hiện luận văn, đề án tốt nghiệp thạc sĩ được coi là đạt nếu
điểm trung bình lớn hơn hoặc bằng 5,5, trong đó không có điểm thành phần nào
dưới 5,0 theo thang điểm 10 (không bao gồm điểm thưởng, điểm khuyến khích
nếu có)."
"Những trường hợp nào chấm đồ án, đề án, luận văn tốt nghiệp trực tuyến","Trong trường hợp thiên tai, dịch bệnh hoặc các trường hợp bất khả kháng
khác, Giám đốc Học viện có thể quyết định tổ chức chấm đồ án, đề án, luận văn
tốt nghiệp trực tuyến."
Sinh viên đạt giải nghiên cứu khoa học có được cộng điểm vào đồ án tốt nghiệp không?,"1. Cộng tối đa 2 điểm vào kết quả mỗi môn thi tốt nghiệp, làm đồ án tốt
được triệu tập tham gia huấn luyện để chọn đại diện hoặc đội tuyển của Học viện
tham dự cuộc thi cấp quốc gia trở lên về lĩnh vực phù hợp với chuyên ngành đào
tạo và đạt từ giải Ba cấp quốc gia trở lên.
2. Cộng điểm vào kết quả thi tốt nghiệp, làm đồ án tốt nghiệp đối với HVSV
có các công trình nghiên cứu khoa học, công nghệ phù hợp với chuyên ngành đào tạo
a) Cộng tối đa 2 điểm nếu công trình được công bố trên các tạp chí thuộc các
Danh mục tạp chí có uy tín do Quỹ Phát triển khoa học và công nghệ Quốc gia
(NAFOSTED) ban hành; cộng tối đa 1 điểm nếu công trình được công bố trên các
ấn phẩm khoa học có phản biện khác.
b) Cộng tối đa 2 điểm nếu sản phẩm nghiên cứu đạt giải trong cuộc thi cấp
quốc gia trở lên.
c) Cộng tối đa 1 điểm nếu sản phẩm nghiên cứu đạt Giải Ba trở lên trong
cuộc thi cấp Học viện.
3. Điểm số được quy định tại các khoản 1 và 2 Điều này tính theo thang điểm
10; mức ưu tiên cụ thể do hội đồng chấm đồ án tốt nghiệp, hội đồng chấm thi tốt
nghiệp quyết định."
Mức xử lý “khiển trách” trừ bao nhiêu điểm?,Mức xử lý "khiển trách" trừ 25% số điểm bài thi.
Những hành vi nào bị đình chỉ thi?,"Đình chỉ thi: thí sinh bị đình chỉ thi đối với bài thi nào thì bài thi đó bị cho
điểm 0. Áp dụng đối với thí sinh phạm một trong các lỗi sau đây:
a) Đã bị cảnh cáo nhưng vẫn tiếp tục phạm lỗi ở mức khiển trách hoặc cảnh cáo.
b) Mang vào phòng thi các tài liệu, phương tiện kỹ thuật thu, phát, truyền tải,
ghi âm, ghi hình, thiết bị chứa thông tin có thể lợi dụng để làm bài thi; vũ khí, chất
gây nổ, gây cháy, các vật dụng nguy hại khác.
c) Đưa đề thi ra ngoài hoặc nhận bài giải từ ngoài vào phòng thi.
d) Sử dụng đồ uống có cồn, có hành động gây gỗ, đe dọa các cán bộ có trách
nhiệm trong phòng thi hoặc thí sinh khác.
đ) Viết, vẽ những nội dung không liên quan đên bài thi trên giấy thi.
e) Sử dụng những phần mềm, trang thiết bị không được phép hoặc thực hiện
các hành vi tấn công, hành vi khác gây cản trở hoạt động của hệ thống thi khi làm
bài thi trên máy.
g) Rời khỏi vị trí làm bài ra ngoài tầm quan sát của CBCT, CBCT-ChT trong
ca thi trực tuyến."
Hành vi nào có thể bị buộc thôi học?,"Đình chỉ học tập hoặc buộc thôi học đối với những thí sinh có vi phạm
sau: thi hộ và nhờ thi hộ dưới mọi hình thức; tổ chức lấy đề thi và đưa bài giải vào
cho thí sinh trong phòng thi; gây rối làm mất trật tự trong phòng thi."
Mức “cảnh cáo” trừ bao nhiêu điểm?,Mức xử lý "cảnh cáo" trừ 50% số điểm bài thi.
Thư viện có trách nhiệm lưu trữ gì?,Thư viện có trách nhiệm lưu trữ đồ án và luận văn tốt nghiệp.
Đơn vị khảo thí chịu trách nhiệm gì?,"a) Chủ trì tổ chức thi kết thúc học phần.
b) Chủ trì tổ chức xây dựng, trình Giám đốc Học viện ban hành các biểu mẫu,
quy trình nghiệp vụ khảo thí."
Minh chứng đóng vai trò gì trong kiểm định?,"Minh chứng là yếu tố quan trọng hàng đầu phục vụ cho việc đánh giá, 
kiểm định chất lượng giáo dục."
Minh chứng phải thể hiện điều gì?,"Minh chứng không chỉ thể hiện kết quả hoạt động mà còn phải thể hiện 
được cả quá trình hoạt động."
Thời hạn lưu giữ minh chứng là bao lâu?,"Thời hạn lưu 
giữ minh chứng tối thiểu 5 năm (một chu kỳ kiểm định chất lượng) kể từ thời 
điểm phát sinh minh chứng."
Tổ chức cần làm gì để lưu giữ minh chứng hiệu quả?,"Phân công rõ trách nhiệm lưu giữ minh chứng, bao gồm minh chứng 
dạng văn bản giấy và minh chứng dạng văn bản số.
Đảm bảo phương tiện (túi/cặp tài liệu, phương tiện lưu trữ điện tử...) 
để lưu giữ minh chứng.
Khi tổ chức thực hiện nhiệm vụ:
- Phân công ghi và lưu biên bản các cuộc họp;
- Xin ý kiến, lưu giữ văn bản góp ý, văn bản giải trình đối với các góp ý;
- Lấy ý kiến phản hồi của các bên liên quan sau khi kết thúc nhiệm vụ;
- Đăng bài viết lên website của Học viện, trang mạng xã hội... (và có lưu 
lại địa chỉ truy cập để làm minh chứng);
- Báo cáo tổng kết, rút kinh nghiệm."
Nguyên tắc khi lấy ý kiến phản hồi?,"Xác định rõ mục đích, đối tượng, nội dung lấy ý kiến.
Đảm bảo khách quan, chính xác.
Xác định rõ việc ẩn danh hay ghi danh."
Loại minh chứng chung nào tất cả tổ chức phải có?,"- Nghị quyết, kế hoạch công tác năm, tháng;
- Biên bản, hình ảnh cuộc họp/hội nghị về việc quán triệt nghị quyết, kế 
hoạch của cấp trên và xây dựng nghị quyết, kế hoạch cấp mình."
Minh chứng về tổ chức tập huấn bao gồm?,"- Kế hoạch tập huấn nghiệp vụ cho cán bộ, giảng viên trong lĩnh vực khảo 
thí và đảm bảo chất lượng đào tạo;
- Danh sách cán bộ, giảng viên tham gia tập huấn;
- Hợp đồng thuê khoán chuyên môn (nếu có);
- Hình ảnh, video, bài viết trên website về hoạt động tập huấn;
- Mẫu phiếu lấy ý kiến và kết quả lấy ý kiến phản hồi của các bên liên quan 
sau tập huấn;
- Báo cáo kết quả, rút kinh nghiệm sau tập huấn."
Khi xây dựng ngân hàng câu hỏi thi cần minh chứng gì?,"- Kế hoạch xây dựng, cập nhật ngân hàng câu hỏi thi;
- Đăng ký nhiệm vụ xây dựng, cập nhật ngân hàng câu hỏi thi của các đơn 
vị đào tạo;
- Quyết định giao nhiệm vụ xây dựng, cập nhật; giao nhiệm vụ thẩm định; 
giao nhiệm vụ nghiệm thu các ngân hàng câu hỏi thi.
- Biên bản thẩm định, biên bản nghiệm thu các ngân hàng câu hỏi thi;
- Báo cáo kết quả, rút kinh nghiệm về xây dựng ngân hàng câu hỏi thi."
Minh chứng về tuyển sinh bao gồm?,"- Hồ sơ tuyển sinh hàng năm:
+ Báo cáo xin chủ trương của Đảng ủy về chỉ tiêu tuyển sinh;
+ Kế hoạch/đề án tuyển sinh;
+ Quyết định thành lập hội đồng tuyển sinh; phân công trách nhiệm thành 
viên hội đồng tuyển sinh;
+ Chương trình, biên bản các buổi làm việc của hội đồng tuyển sinh, đặc 
biệt là buổi họp xác định hình thức thi/xét tuyển cho từng CTĐT, buổi 
họp tổng kết công tác tuyển sinh và nhập học;
+ Kết quả tuyển sinh.
- Bộ hồ sơ liên quan việc quảng bá tuyển sinh:
+ Tài liệu thể hiện các kênh quảng bá tuyển sinh;
+ Kết quả khảo sát, đánh giá hiệu quả của các kênh tuyển sinh
- Hồ sơ theo dõi các nhóm đối tượng tuyển sinh;
+ Thống kê số lượng trúng tuyển theo nhóm đối tượng tuyển sinh;
+ Thống kê kết quả học tập hàng kỳ, hàng năm theo các nhóm đối tượng 
tuyển sinh;
+ Báo cáo đánh giá hiệu quả việc xác định các nhóm đối tượng tuyển sinh 
và phương án cải tiến.
- Báo cáo kết quả lấy ý kiến phản hồi các bên liên quan về công tác tuyển 
sinh, nhập học, sinh hoạt đầu khóa."
Biện pháp phòng chống gian lận mới được áp dụng từ ngày nào?,Biện pháp phòng chống gian lận mới (nghiêm cấm mang đồng hồ thông minh vào phòng thi) được áp dụng kể từ ngày 25/04/2024
Loại thiết bị nào bị cấm mang vào phòng thi?,Tất cả các loại đồng hồ thông minh đều bị nghiêm cấm mang vào phòng thi kể từ ngày 25/04/2024. Tiêu chí xác định "đồng hồ thông minh" dựa trên thông tin của nhà sản xuất.
Thí sinh mang đồng hồ thông minh vào phòng thi sẽ bị xử lý như thế nào?,"Thí sinh mang đồng hồ thông minh vào phòng thi sẽ bị đình chỉ thi. Việc 
này được áp dụng từ ngày 25/04/2024 cho mọi kỳ thi do Học viện Kỹ thuật Mật Mã tổ chức."
Học viện kỹ thuật mật mã gồm mấy cơ sở giáo dục?,Học viện Kỹ thuật mật mã bao gồm 2 cơ sở giáo dục tại Hà Nội và Phân hiệu tại thành phố Hồ Chí Minh.
Chất lượng giáo dục là gì?,"Chất lượng giáo dục: là sự đáp ứng các mục tiêu do CSGD đề ra, đảm 
bảo các yêu cầu về mục tiêu giáo dục của Luật giáo dục đại học, phù hợp với yêu 
cầu đào tạo nguồn nhân lực chất lượng cao cho Ngành Cơ yếu và cho xã hội."
Hệ thống ĐBCLGD tại Học viện Kỹ thuật mật mã gồm mấy cấp?,Hệ thống ĐBCLGD tại Học viện Kỹ thuật mật mã gồm 2 cấp: cấp Học viện và cấp đơn vị
Cơ cấu tổ chức của Hội đồng ĐBCLGD Học viện?,"Hội đồng ĐBCLGD của Học viện gồm Ban Giám đốc Học viện, đại diện 
các đơn vị thuộc Học viện và các thành viên khác. Trong đó, Giám đốc Học viện 
là Chủ tịch Hội đồng, các Phó Giám đốc Học viện là các Phó Chủ tịch Hội đồng, 
Trưởng phòng KT&ĐBCLĐT là Ủy viên thường trực Hội đồng.
Giám đốc Học viện quyết định thành lập, giải thể Hội đồng, bổ nhiệm, 
miễn nhiệm các thành viên Hội đồng."
Nguyên tắc làm việc của Hội đồng ĐBCLGD?,"a) Hội đồng họp tối thiểu mỗi năm 1 lần. Cuộc họp Hội đồng được tiến 
hành khi có tối thiểu 2/3 số thành viên Hội đồng tham dự.
b) Hội đồng làm việc theo nguyên tắc dân chủ. Các kết luận của Hội đồng 
được biểu quyết bằng hình thức giơ tay hoặc bỏ phiếu kín, tùy theo quyết định 
của người chủ trì cuộc họp. Kết luận của Hội đồng được thông qua khi có quá 
50% số thành viên tham dự họp đồng ý."
"Việc xây dựng, rà soát, điều chỉnh CTĐT phải đảm bảo tính gì và có sự đóng góp của ai?","Việc xây dựng, rà soát, điều chỉnh chương trình đào tạo phải đảm bảo tính phù hợp và được cải tiến.
Việc xây dựng, điều chỉnh chương trình đào tạo và các học phần có sự đóng góp và phản hồi của các bên liên quan."
Các hoạt động đánh giá người học phải được thiết kế để phù hợp với mục đích gì?,"Các hoạt động đánh giá người học được thiết kế phù hợp với việc đánh 
giá mức độ người học đạt được các chuẩn đầu ra."
Các đơn vị xây dựng và triển khai kế hoạch ĐBCLGD của đơn vị mình trên cơ sở nào?,"Xây dựng và triển khai thực hiện kế hoạch ĐBCLGD của đơn vị trên cơ 
sở kế hoạch ĐBCLGD của Học viện."
"Khi có vướng mắc trong quá trình thực hiện Quy định, các đơn vị báo cáo ai để xem xét điều chỉnh?","Trong quá trình thực hiện Quy định, nếu có vướng mắc, các đơn vị báo cáo Ban Giám đốc (thông qua Phòng KT&ĐBCLĐT) xem xét điều chỉnh."
Sinh viên nước ngoài có phải thi tiếng anh đầu ra không?,"Không, quy định này không áp dụng cho học viên, sinh viên là người nước ngoài đang học tập tại Học viện Kỹ thuật mật mã. Do đó, sinh viên nước ngoài không thuộc đối tượng phải thi tiếng Anh đầu ra theo quy định này."
Chuẩn tiếng Anh theo từng trình độ được hiểu là gì?,"Chuẩn tiếng Anh theo từng trình độ (kết thúc mỗi học phần trong chương 
trình đào tạo): năng lực tiếng Anh tối thiểu mà người học đã có và đã hoàn thành 
thi kết thúc học phần (tiếng Anh) trong chương trình đào tạo."
"Chuẩn TOEIC tối thiểu để hoàn thành học phần Tiếng Anh 1, Tiếng Anh 2, và Tiếng Anh 3 là bao nhiêu điểm?","Chuẩn TOEIC tối thiểu để hoàn thành các học phần Tiếng Anh 1, Tiếng Anh 2 và Tiếng Anh 3 như sau:
Tiếng Anh 1: 300 điểm
Tiếng Anh 2: 350 điểm
Tiếng Anh 3: 450 điểm"
Yêu cầu điểm TOEIC tối thiểu trước khi nhận đề tài đồ án/khóa luận tốt nghiệp là bao nhiêu?,Điểm TOEIC tối thiểu yêu cầu trước khi nhận đề tài đồ án/khóa luận tốt nghiệp là 450.
Chuẩn tiếng Anh đầu ra tối thiểu là bao nhiêu điểm TOEIC?,"Chuẩn tiếng Anh đầu ra tối thiểu phụ thuộc vào khóa tuyển sinh:
Đối với các khóa tuyển sinh từ năm 2025: Chuẩn tiếng Anh đầu ra là 500 điểm TOEIC.
Đối với các khóa tuyển sinh từ năm 2024 trở về trước: Chuẩn tiếng Anh đầu ra tối thiểu là 450 điểm TOEIC."
Các chứng chỉ tiếng Anh quốc tế nào được coi là hợp lệ (tổ chức cấp)?,"Chứng chỉ tiếng Anh quốc tế được coi là hợp lệ nếu được cấp bởi một 
trong các trung tâm đại diện cho các tổ chức: ETS (đối với TOEIC và TOEFL), 
British Council, IDP (đối với IELTS), và Cambridge English. Các trường hợp 
khác theo quy định hiện hành của Bộ Giáo dục và Đào tạo."
Chứng chỉ VSTEP có được công nhận để xét tiếng anh đầu ra không?,"Chứng chỉ tiếng Anh theo khung năng lực ngoại ngữ 6 bậc dành cho 
người Việt Nam (VSTEP) được Học viện công nhận nếu được cấp bởi một trong 
những cơ sở đào tạo nằm trong danh mục được Bộ GDĐT cấp phép.
Học viên, sinh viên có chứng chỉ tiếng Anh quốc gia, quốc tế còn hiệu lực 
tại thời điểm xử lý học tập tại học kỳ cuối cùng và đạt điểm quy đổi từ TOEIC 
500 trở lên được xét công nhận đạt chuẩn tiếng Anh theo trình độ hoặc chuẩn tiếng Anh đầu ra."
Sinh viên được miễn học phần tiếng anh có phải đóng học phí học phần đó không?,"Người học được miễn học học phần tiếng Anh nào sẽ không phải đóng 
học phí các học phần đã được miễn."
Quy trình xét miễn học và chuyển điểm quy đổi các học phần tiếng Anh bao gồm những bước nào?,"Quy trình xét miễn học và chuyển điểm quy đổi các học phần tiếng Anh được tiến hành theo trình tự như sau:
a) Học viện nhận đơn xét miễn học và chuyển điểm quy đổi các học phần 
tiếng Anh một lần vào tuần lễ trước khi đăng kí học của mỗi học kỳ và sẽ không 
giải quyết đơn gửi sau thời hạn nêu trên trong suốt khoá học của người học;
b) Người học phải có đơn đề nghị miễn học và chuyển điểm quy đổi học 
phần tiếng Anh, ghi rõ nguyện vọng và nộp đơn kèm bản minh chứng trình độ 
tiếng Anh. 
c) Phòng đào tạo tổng hợp đơn và minh chứng của người học, lập thành 
danh sách được xét miễn học;
d) Phòng Đào tạo căn cứ vào đơn đề nghị của HVSV và Bảng quy đổi (Bảng 
3.) để lập danh sách HVSV đủ điều kiện miễn học và chuyển điểm quy đổi tương 
đương cho học phần tiếng Anh được miễn, đổi. Điểm sau khi được quy đổi sẽ gửi 
về phòng Khảo thí và Đảm bảo chất lượng đào tạo để cập nhật lên hệ thống Quản 
lý điểm cho người học;
đ) HVSV phải tham khảo bảng quy đổi điểm để quyết định học phần nào 
muốn đề nghị miễn học và đổi điểm. Sau khi đã hoàn tất các thủ tục xét miễn học 
và đổi điểm, Học viện sẽ không nhận đơn xin đăng ký học lại các học phần tiếng Anh để cải thiện điểm. HVSV lưu ý theo dõi bảng điểm học kỳ của mình để đảm 
bảo điểm đã được cập nhật chính xác"
Hình thức đào tạo "vừa làm vừa học" chỉ được áp dụng cho chương trình đào tạo thạc sĩ theo định hướng nào?,Hình thức đào tạo "vừa làm vừa học" chỉ được áp dụng cho chương trình định hướng ứng dụng. 
Quy định về thời gian đào tạo theo kế hoạch chuẩn toàn khóa của hình thức vừa làm vừa học so với hình thức chính quy phải thỏa mãn điều kiện gì về tỷ lệ tối thiểu?,Thời gian theo kế hoạch học tập chuẩn toàn khóa đối với hình thức đào tạo vừa làm vừa học phải dài hơn ít nhất 20% so với hình thức đào tạo chính quy của cùng chương trình đào tạo. 
Số tín chỉ tối đa mà học viên có thể được công nhận và chuyển đổi khi đã học một chương trình thạc sĩ khác là bao nhiêu tín chỉ?,Số tín chỉ được công nhận và chuyển đổi không vượt quá 30 tín chỉ. 
"Để được học trước một số học phần thạc sĩ, sinh viên đại học cần có học lực xếp loại tối thiểu là gì? Và số tín chỉ được công nhận tối đa trong trường hợp này là bao nhiêu?",Sinh viên cần có học lực tính theo điểm trung bình tích lũy xếp loại khá trở lên. Số tín chỉ được công nhận không vượt quá 15 tín chỉ. 
"Học phần được xét công nhận và chuyển đổi tín chỉ phải có điểm đánh giá đạt từ mức nào trở lên, và thời điểm hoàn thành không quá bao nhiêu năm tính tới thời điểm xét?","Học phần phải có điểm đánh giá đạt từ điểm C (hoặc quy đổi tương đương) trở lên , và thời điểm hoàn thành không quá 05 năm tính tới thời điểm xét công nhận, chuyển đổi. "
